ID,diabetes_mellitus
203556,1
179099,1
181695,1
222642,1
177226,1
160409,1
207304,1
259141,1
276013,1
194869,1
172306,1
269182,1
198409,1
169356,1
268139,1
202416,1
243368,1
171732,1
170745,1
258124,1
255264,1
224572,1
275434,1
191586,1
265681,1
276269,1
277392,1
147500,1
219825,1
227432,1
266022,1
268998,1
221271,1
235520,1
219865,1
182615,1
253694,1
200837,1
200288,1
239867,1
171518,1
235561,1
270190,1
197028,1
150022,1
188580,1
246885,1
210158,1
186831,1
169671,1
265874,1
261320,1
245446,1
258278,1
181954,1
184893,1
164093,1
210410,1
253755,1
223082,1
276977,1
171416,1
200457,1
213514,1
255359,1
165029,1
175298,1
262082,1
260602,1
224275,1
227069,1
254900,1
160006,1
208329,1
265930,1
268922,1
265211,1
220807,1
207817,1
228697,1
259131,1
191193,1
200217,1
243707,1
262724,1
196443,1
155996,1
217911,1
207307,1
169263,1
205958,1
150418,1
183140,1
242771,1
253897,1
164584,1
203527,1
271479,1
218401,1
161810,1
275976,1
152558,1
239086,1
150392,1
185676,1
168610,1
187741,1
175869,1
235096,1
174940,1
191216,1
225808,1
270607,1
174428,1
227795,1
263062,1
206512,1
149028,1
188100,1
266776,1
193543,1
191687,1
274832,1
154763,1
278684,1
186876,1
259093,1
182421,1
258032,1
187103,1
154009,1
167512,1
270786,1
212726,1
172488,1
199567,1
276006,1
257070,1
217315,1
184180,1
165038,1
180387,1
150627,1
187420,1
253563,1
153143,1
264735,1
234039,1
193282,1
238027,1
226056,1
204094,1
200887,1
245782,1
199783,1
232613,1
201973,1
194308,1
149469,1
218260,1
150192,1
200112,1
196653,1
179449,1
233368,1
264003,1
159354,1
229785,1
181167,1
242488,1
198707,1
235364,1
247724,1
161090,1
211922,1
250868,1
235251,1
184392,1
223035,1
210054,1
263357,1
162534,1
157244,1
181193,1
179053,1
256428,1
262443,1
220026,1
255069,1
273012,1
250896,1
211809,1
260249,1
174481,1
229889,1
274057,1
258662,1
224824,1
147012,1
181697,1
253468,1
239938,1
277320,1
182441,1
234572,1
277998,1
199321,1
262369,1
273798,1
239824,1
266030,1
255605,1
234292,1
161002,1
266548,1
184345,1
229025,1
266252,1
275279,1
230606,1
228891,1
148308,1
209301,1
254299,1
173296,1
203186,1
186512,1
249378,1
174491,1
160827,1
209435,1
254067,1
217973,1
235939,1
258530,1
229567,1
225255,1
198624,1
232672,1
250191,1
229142,1
147812,1
196654,1
257799,1
270861,1
167345,1
157679,1
238137,1
193567,1
229182,1
263568,1
173015,1
158475,1
255585,1
151149,1
233734,1
272749,1
232652,1
192235,1
156022,1
226717,1
219801,1
235819,1
180196,1
162436,1
179796,1
266211,1
208822,1
213978,1
164945,1
265698,1
155487,1
171486,1
205337,1
265048,1
261987,1
186941,1
213035,1
185445,1
206286,1
216382,1
173477,1
213653,1
278082,1
194137,1
278994,1
244301,1
150350,1
252599,1
268188,1
210299,1
258120,1
201428,1
264631,1
215847,1
229361,1
211124,1
191908,1
204642,1
212573,1
192249,1
161363,1
152283,1
181586,1
235725,1
158456,1
225207,1
222712,1
171515,1
226155,1
173917,1
264084,1
242849,1
275236,1
203882,1
262980,1
241408,1
160313,1
165596,1
274714,1
190916,1
157550,1
266840,1
162592,1
213933,1
264729,1
189793,1
234632,1
201621,1
276723,1
175438,1
246166,1
271646,1
169557,1
235316,1
195711,1
186751,1
172434,1
181022,1
242938,1
264107,1
268167,1
265726,1
207375,1
175875,1
153349,1
172093,1
264556,1
197046,1
241500,1
243249,1
206917,1
170537,1
252938,1
264934,1
215058,1
269138,1
154163,1
229269,1
201381,1
244692,1
244990,1
151303,1
159028,1
269535,1
239897,1
248446,1
170380,1
274985,1
152054,1
249027,1
238142,1
227203,1
253790,1
254324,1
173939,1
167739,1
184242,1
186834,1
244742,1
261692,1
262331,1
222326,1
207793,1
156019,1
255134,1
210393,1
156855,1
243301,1
269585,1
209955,1
177235,1
212509,1
270944,1
155798,1
203499,1
278587,1
179695,1
209121,1
184224,1
269164,1
205624,1
188177,1
156700,1
180177,1
261178,1
230202,1
189901,1
254286,1
192306,1
249440,1
209417,1
257150,1
208651,1
269531,1
253635,1
165009,1
243567,1
270844,1
241387,1
148912,1
270830,1
242922,1
173289,1
224437,1
223581,1
181723,1
175465,1
207892,1
254147,1
207725,1
250930,1
160529,1
157904,1
157884,1
173862,1
235063,1
268641,1
170663,1
240130,1
253778,1
184014,1
150414,1
195280,1
199198,1
256669,1
277828,1
224261,1
172774,1
168180,1
221335,1
257729,1
169130,1
170655,1
208727,1
262126,1
147419,1
233902,1
166458,1
183732,1
193759,1
150762,1
260340,1
162230,1
232472,1
238589,1
257640,1
178804,1
228392,1
160048,1
148427,1
241638,1
217935,1
194831,1
260271,1
193871,1
238457,1
256642,1
274561,1
152768,1
216965,1
179075,1
271752,1
196597,1
199722,1
214116,1
229281,1
243532,1
243450,1
206269,1
274702,1
193775,1
185935,1
197015,1
181823,1
180307,1
188856,1
166568,1
214365,1
216606,1
254414,1
265413,1
231202,1
248866,1
199640,1
197637,1
271429,1
190965,1
156914,1
229986,1
234610,1
188796,1
233894,1
186273,1
249954,1
181944,1
148390,1
230021,1
204458,1
180190,1
221611,1
198893,1
209202,1
234019,1
213092,1
260105,1
178313,1
194917,1
239397,1
172134,1
209602,1
217136,1
193169,1
260636,1
177605,1
276824,1
272561,1
184451,1
267029,1
230261,1
218040,1
273540,1
209092,1
229116,1
147606,1
249888,1
193591,1
162300,1
184778,1
151827,1
271844,1
273623,1
230151,1
267335,1
219978,1
197405,1
243992,1
179655,1
248330,1
241472,1
226185,1
155709,1
249014,1
167371,1
190347,1
270206,1
266477,1
178813,1
269669,1
169658,1
148524,1
227879,1
206100,1
174686,1
200546,1
208908,1
148433,1
245785,1
241047,1
155910,1
259681,1
199746,1
262739,1
239536,1
171767,1
159183,1
275433,1
267994,1
152448,1
266096,1
200082,1
175819,1
241031,1
217692,1
262881,1
180637,1
229114,1
206567,1
263596,1
164767,1
252556,1
183436,1
158542,1
192731,1
203933,1
227959,1
203183,1
161574,1
221496,1
275496,1
245102,1
204266,1
240134,1
228531,1
189509,1
245918,1
211980,1
150920,1
254241,1
212411,1
275907,1
190996,1
196690,1
227803,1
157568,1
165658,1
230340,1
158552,1
164579,1
185895,1
163900,1
188496,1
275784,1
254023,1
205011,1
263944,1
170329,1
175949,1
177815,1
223222,1
241903,1
173859,1
204077,1
218142,1
188611,1
278131,1
157921,1
183279,1
164267,1
182389,1
244235,1
232973,1
276154,1
181045,1
250297,1
216709,1
180241,1
256616,1
273119,1
206094,1
267224,1
217131,1
192663,1
158530,1
165322,1
241308,1
213104,1
222582,1
266641,1
187797,1
213696,1
265816,1
210311,1
275925,1
198229,1
254474,1
202341,1
183610,1
249953,1
196029,1
190785,1
164357,1
252407,1
258627,1
223721,1
148910,1
162671,1
164393,1
258780,1
149756,1
203995,1
160307,1
232801,1
153066,1
251049,1
239413,1
147202,1
226749,1
175947,1
211775,1
273351,1
276425,1
149884,1
271806,1
194527,1
199946,1
221301,1
268985,1
163864,1
222757,1
151679,1
249413,1
229763,1
206789,1
198892,1
156600,1
158490,1
165091,1
229626,1
238481,1
245777,1
240304,1
216812,1
270933,1
187220,1
209919,1
225003,1
239090,1
164477,1
267089,1
190368,1
244468,1
242829,1
267303,1
259229,1
181445,1
228935,1
163897,1
259749,1
228316,1
245237,1
207451,1
210310,1
160096,1
234811,1
260487,1
216513,1
189857,1
150859,1
234820,1
243947,1
213087,1
183854,1
172716,1
275646,1
156928,1
234057,1
199032,1
200523,1
248452,1
276299,1
218507,1
222608,1
221599,1
273972,1
150767,1
155365,1
198851,1
242349,1
210915,1
166129,1
276909,1
165033,1
269193,1
208920,1
147846,1
241877,1
253747,1
199801,1
249915,1
185205,1
159840,1
235403,1
269401,1
165379,1
147751,1
235372,1
235989,1
180497,1
195591,1
223894,1
259101,1
195261,1
172856,1
189651,1
166473,1
215186,1
275206,1
271304,1
177180,1
212314,1
225764,1
185718,1
171186,1
262118,1
173084,1
267883,1
215168,1
262089,1
155536,1
219815,1
200321,1
210522,1
176136,1
155837,1
270965,1
272448,1
258751,1
264325,1
274498,1
208044,1
261341,1
153895,1
199442,1
267506,1
234993,1
254294,1
248352,1
160176,1
175029,1
248234,1
163985,1
250712,1
191938,1
272440,1
167217,1
241874,1
153155,1
216173,1
228408,1
201184,1
163704,1
212760,1
210822,1
159244,1
172233,1
150642,1
204406,1
158564,1
174422,1
265776,1
150200,1
165213,1
176896,1
204811,1
148977,1
254369,1
240340,1
198889,1
213437,1
162206,1
272558,1
234333,1
238800,1
199046,1
203077,1
209399,1
221396,1
276547,1
253217,1
275075,1
255200,1
216923,1
166810,1
223573,1
240815,1
261369,1
261970,1
192031,1
258348,1
254937,1
213490,1
147644,1
171778,1
167722,1
227563,1
227276,1
249429,1
204287,1
237132,1
159819,1
178902,1
174492,1
167627,1
215806,1
270225,1
211761,1
156806,1
155714,1
255685,1
172292,1
209308,1
159658,1
246415,1
217304,1
224569,1
173919,1
161224,1
252098,1
182751,1
206646,1
243555,1
245271,1
259342,1
153808,1
232435,1
255110,1
226220,1
200280,1
267966,1
263126,1
246500,1
234763,1
210474,1
237073,1
227279,1
171089,1
235482,1
165556,1
269033,1
175393,1
154983,1
173396,1
230894,1
245974,1
277361,1
219037,1
178531,1
201569,1
217619,1
175251,1
161735,1
212541,1
195656,1
199142,1
231978,1
238303,1
155549,1
212529,1
270374,1
205560,1
251977,1
232668,1
229309,1
160248,1
230358,1
267910,1
274762,1
156824,1
185852,1
205224,1
253757,1
275395,1
222808,1
182371,1
203808,1
233703,1
176224,1
206550,1
182483,1
244478,1
181546,1
183251,1
229311,1
170444,1
161042,1
170421,1
171862,1
202030,1
162935,1
197551,1
176036,1
238689,1
229451,1
162718,1
180530,1
247734,1
266579,1
267556,1
228051,1
253863,1
169961,1
159212,1
260185,1
182762,1
266251,1
247095,1
220676,1
235589,1
240460,1
209557,1
241302,1
233384,1
157669,1
182686,1
181576,1
202565,1
195393,1
193752,1
253232,1
273766,1
191093,1
246390,1
234031,1
251535,1
244661,1
252546,1
265064,1
210936,1
220849,1
185297,1
205043,1
150688,1
231413,1
216998,1
148939,1
159659,1
147790,1
195716,1
155254,1
176053,1
272456,1
230680,1
270072,1
201326,1
190076,1
169358,1
249519,1
256678,1
229370,1
268142,1
195946,1
259791,1
196469,1
208519,1
202058,1
252048,1
240455,1
197353,1
168553,1
184122,1
212558,1
241821,1
266080,1
150785,1
168260,1
268567,1
177408,1
149261,1
227848,1
177258,1
272939,1
198306,1
273828,1
246285,1
199935,1
157631,1
254057,1
235509,1
221280,1
240949,1
199846,1
259782,1
212441,1
199653,1
237827,1
184264,1
246877,1
252502,1
267770,1
254460,1
248646,1
202325,1
207131,1
216813,1
203276,1
178749,1
244360,1
216022,1
226167,1
255493,1
175679,1
252465,1
178446,1
215269,1
234233,1
267270,1
243952,1
265253,1
149218,1
191184,1
260217,1
215069,1
243244,1
257044,1
254464,1
242550,1
223478,1
169406,1
205047,1
208286,1
268073,1
215251,1
147492,1
251720,1
258683,1
171216,1
216764,1
275305,1
159378,1
160948,1
149285,1
251583,1
190733,1
259287,1
184762,1
227841,1
248841,1
167729,1
169626,1
273175,1
150536,1
251653,1
155010,1
203048,1
193598,1
163558,1
181006,1
215746,1
241109,1
198097,1
234431,1
261516,1
166376,1
267465,1
263721,1
195294,1
218210,1
159891,1
213140,1
272197,1
259886,1
174636,1
207259,1
188657,1
246609,1
272450,1
228844,1
221896,1
150972,1
154951,1
223544,1
156652,1
179954,1
201239,1
202898,1
240109,1
239544,1
172919,1
221975,1
263669,1
197523,1
201799,1
183085,1
219735,1
161528,1
222969,1
166937,1
192582,1
214226,1
252701,1
183424,1
264479,1
253675,1
169836,1
154901,1
194661,1
171030,1
252230,1
174453,1
202763,1
256932,1
208122,1
212173,1
259637,1
165576,1
269944,1
277402,1
251414,1
181356,1
274345,1
222747,1
222235,1
235805,1
196762,1
182768,1
150014,1
218757,1
212686,1
214106,1
270115,1
253769,1
198908,1
180483,1
177211,1
187185,1
176047,1
205287,1
242307,1
223255,1
230164,1
246999,1
159992,1
181535,1
159770,1
187341,1
180297,1
219827,1
271551,1
156379,1
277779,1
242181,1
214205,1
222699,1
204145,1
200054,1
201045,1
226723,1
216387,1
252367,1
209855,1
186668,1
278977,1
268236,1
213526,1
211261,1
206732,1
200469,1
220408,1
182541,1
227284,1
270336,1
151860,1
227151,1
184160,1
219674,1
237123,1
252491,1
166321,1
227926,1
197000,1
225578,1
216575,1
228812,1
194314,1
200576,1
267057,1
189798,1
214725,1
231122,1
182060,1
265293,1
216349,1
276728,1
221314,1
269817,1
223736,1
207133,1
159104,1
201487,1
181578,1
258594,1
224882,1
182192,1
260732,1
223739,1
253698,1
237739,1
157081,1
154055,1
270930,1
155166,1
163690,1
275195,1
182616,1
182618,1
217163,1
148761,1
247253,1
221131,1
179906,1
194078,1
172290,1
228618,1
204886,1
173639,1
262698,1
188800,1
194328,1
171745,1
188160,1
259284,1
220940,1
197222,1
208814,1
187949,1
156923,1
154946,1
209655,1
197988,1
227228,1
154326,1
238976,1
265333,1
244225,1
205196,1
160343,1
172068,1
210178,1
258329,1
163502,1
203459,1
268162,1
265645,1
169083,1
226390,1
197003,1
229681,1
169551,1
198003,1
178004,1
148255,1
182004,1
170963,1
264031,1
260648,1
277613,1
213069,1
231794,1
185656,1
274546,1
255822,1
179736,1
231881,1
176229,1
274863,1
178538,1
231651,1
218018,1
222410,1
251779,1
183268,1
184748,1
198733,1
232170,1
220066,1
272958,1
228463,1
230420,1
238302,1
259432,1
237652,1
163478,1
210907,1
249747,1
211105,1
192917,1
272307,1
206118,1
179894,1
257589,1
268214,1
251080,1
223658,1
199824,1
225625,1
254756,1
256210,1
218487,1
237561,1
223225,1
163782,1
148465,1
252026,1
251552,1
208431,1
252394,1
173308,1
208886,1
181966,1
166278,1
161820,1
156477,1
216721,1
150599,1
163822,1
215805,1
240040,1
168832,1
157998,1
233327,1
237808,1
210431,1
243727,1
153447,1
270133,1
194435,1
208298,1
169287,1
224510,1
153514,1
242045,1
257412,1
205604,1
207202,1
167138,1
205588,1
186452,1
253179,1
268193,1
262721,1
178215,1
195524,1
244959,1
161651,1
158483,1
203745,1
276347,1
250909,1
224879,1
209861,1
198051,1
203383,1
230214,1
242986,1
216223,1
216002,1
220308,1
250122,1
204588,1
231557,1
161923,1
269980,1
192106,1
209866,1
234711,1
233196,1
176431,1
224381,1
193062,1
232872,1
250356,1
276957,1
216034,1
256647,1
269077,1
159514,1
261665,1
176172,1
211613,1
175744,1
200017,1
224609,1
175328,1
232427,1
179520,1
228304,1
225293,1
235254,1
175894,1
149543,1
163289,1
267599,1
152911,1
234782,1
212800,1
216612,1
205884,1
167160,1
277176,1
205516,1
150885,1
226812,1
199819,1
273220,1
269062,1
149827,1
255508,1
232386,1
235297,1
183680,1
224080,1
182444,1
198048,1
197256,1
162044,1
277476,1
242653,1
238993,1
203393,1
184481,1
216918,1
173495,1
231266,1
194296,1
262022,1
153528,1
252083,1
184482,1
201284,1
188009,1
198968,1
215387,1
226597,1
156385,1
205495,1
213866,1
227166,1
268275,1
251060,1
277481,1
199362,1
260523,1
155404,1
238574,1
170670,1
168648,1
204503,1
149248,1
185450,1
176463,1
185791,1
176914,1
213386,1
258606,1
160762,1
212908,1
166090,1
164588,1
174961,1
248894,1
273660,1
245806,1
275698,1
209008,1
209205,1
194646,1
193230,1
204794,1
164011,1
220495,1
244228,1
196960,1
248819,1
231913,1
248389,1
164147,1
245833,1
202450,1
235269,1
157032,1
211868,1
239505,1
205050,1
199007,1
258566,1
239756,1
260930,1
204506,1
239376,1
151023,1
248026,1
180104,1
173464,1
171597,1
264318,1
261547,1
213659,1
259961,1
261977,1
177260,1
203343,1
277941,1
248857,1
272606,1
152252,1
250224,1
264295,1
277796,1
273507,1
206004,1
213650,1
151085,1
148501,1
193565,1
195279,1
159472,1
212386,1
230586,1
201555,1
222920,1
244255,1
166681,1
257065,1
230156,1
189947,1
187721,1
247589,1
260108,1
262190,1
166295,1
175761,1
274817,1
195277,1
215432,1
219377,1
260206,1
163513,1
213732,1
210982,1
183369,1
155068,1
212867,1
240095,1
192824,1
189555,1
177206,1
185805,1
277626,1
204217,1
224097,1
237980,1
236567,1
252089,1
241237,1
209759,1
224589,1
170141,1
203830,1
199584,1
167202,1
241643,1
205067,1
249013,1
242757,1
259710,1
214880,1
163341,1
208303,1
187967,1
264106,1
226993,1
198320,1
176072,1
209106,1
268884,1
225848,1
197480,1
211894,1
192187,1
154729,1
258926,1
151859,1
157943,1
148392,1
185382,1
154753,1
207941,1
158722,1
233181,1
213683,1
238750,1
156412,1
255696,1
149236,1
201542,1
247184,1
273898,1
187760,1
190829,1
217475,1
160210,1
226844,1
210851,1
147869,1
155179,1
173549,1
265382,1
244186,1
232275,1
248638,1
207297,1
232300,1
213798,1
268258,1
198517,1
275831,1
156601,1
264956,1
202411,1
255086,1
184317,1
193269,1
163438,1
245134,1
172118,1
223101,1
221875,1
164046,1
253906,1
260031,1
164996,1
209015,1
163236,1
200089,1
213362,1
202503,1
248123,1
210090,1
258273,1
182676,1
225744,1
261702,1
210895,1
262123,1
259088,1
158927,1
263921,1
199193,1
246331,1
210831,1
154624,1
178032,1
263989,1
268018,1
155264,1
253263,1
151514,1
153192,1
186543,1
263648,1
264560,1
265097,1
204294,1
228619,1
231735,1
274747,1
199236,1
176992,1
227629,1
218472,1
161210,1
183681,1
243703,1
198415,1
211476,1
229965,1
156559,1
239291,1
204087,1
251373,1
215875,1
252803,1
219544,1
216688,1
272050,1
270186,1
230325,1
186176,1
241505,1
147855,1
197738,1
189663,1
230263,1
209831,1
229599,1
255695,1
209110,1
257372,1
192084,1
202522,1
188458,1
259991,1
224426,1
239516,1
209572,1
218033,1
214933,1
273048,1
198289,1
228786,1
256487,1
190022,1
161231,1
184952,1
246397,1
240373,1
216491,1
243512,1
195096,1
258551,1
237277,1
218378,1
273460,1
167414,1
157497,1
248364,1
176669,1
232572,1
157464,1
153916,1
253817,1
261333,1
182431,1
176051,1
262494,1
201961,1
173294,1
172243,1
170203,1
201713,1
237166,1
244390,1
216468,1
278529,1
176446,1
164467,1
188992,1
148843,1
174328,1
166492,1
185872,1
278110,1
265652,1
259332,1
189563,1
264938,1
229008,1
152414,1
176646,1
272859,1
204344,1
242642,1
149220,1
154200,1
256574,1
212996,1
149162,1
208896,1
198332,1
192247,1
228362,1
239106,1
175244,1
160705,1
231833,1
215982,1
225918,1
275800,1
211772,1
241526,1
200635,1
228166,1
188556,1
154146,1
167848,1
240761,1
213731,1
278671,1
195361,1
160851,1
265516,1
161055,1
171334,1
211300,1
235123,1
236297,1
260874,1
172683,1
252277,1
271273,1
178956,1
169517,1
223993,1
277575,1
180572,1
222472,1
250590,1
267426,1
199904,1
183331,1
179608,1
237701,1
257274,1
211050,1
231003,1
178365,1
233798,1
250339,1
251890,1
182549,1
178126,1
263182,1
196192,1
166510,1
149253,1
206587,1
181660,1
176623,1
160153,1
268598,1
165583,1
272717,1
210156,1
262108,1
176885,1
240841,1
240799,1
160561,1
215046,1
211758,1
181042,1
182984,1
276756,1
168111,1
235394,1
267474,1
188621,1
202454,1
259049,1
268904,1
245486,1
233192,1
228709,1
228472,1
161989,1
242272,1
278448,1
270680,1
245926,1
183483,1
253335,1
167270,1
223759,1
173747,1
243085,1
244042,1
234727,1
178483,1
270291,1
274994,1
227425,1
195043,1
204583,1
236029,1
158964,1
172695,1
159858,1
207224,1
278675,1
218572,1
231904,1
237732,1
169436,1
197066,1
212423,1
186732,1
198461,1
269883,1
273480,1
174327,1
177137,1
168848,1
147423,1
238200,1
250963,1
200752,1
238339,1
237510,1
196728,1
218508,1
232614,1
225034,1
260794,1
237865,1
246445,1
199504,1
173141,1
148742,1
234532,1
194248,1
259111,1
158608,1
233865,1
216571,1
260070,1
219882,1
166072,1
205403,1
155624,1
160071,1
235329,1
271650,1
260437,1
187915,1
184201,1
173543,1
272184,1
160652,1
165772,1
180272,1
153461,1
191822,1
194334,1
213820,1
252566,1
184853,1
248266,1
224258,1
269694,1
147840,1
153699,1
192920,1
167556,1
157435,1
185398,1
176238,1
195715,1
209339,1
234695,1
155476,1
242942,1
201565,1
270010,1
268402,1
187950,1
218320,1
174634,1
237306,1
179970,1
181459,1
249342,1
275858,1
155809,1
160707,1
200781,1
270874,1
210750,1
153111,1
182129,1
236241,1
243487,1
221895,1
221840,1
205889,1
211945,1
163012,1
200079,1
264005,1
217833,1
215476,1
247029,1
152979,1
268929,1
183459,1
199134,1
267068,1
198933,1
215095,1
211746,1
252587,1
167836,1
226095,1
273838,1
219041,1
157753,1
179448,1
252933,1
218495,1
151336,1
165892,1
253290,1
248115,1
205097,1
267454,1
192180,1
180125,1
243100,1
250986,1
205453,1
236946,1
221839,1
180593,1
186522,1
277494,1
275767,1
227667,1
194011,1
240829,1
226904,1
207654,1
192166,1
225852,1
155627,1
165768,1
277213,1
218073,1
204183,1
271252,1
199729,1
230009,1
180269,1
239425,1
161321,1
224773,1
210100,1
277802,1
151943,1
275872,1
163730,1
217869,1
250795,1
149225,1
176575,1
204795,1
206350,1
244999,1
159131,1
190759,1
277606,1
165754,1
224595,1
159984,1
176430,1
228671,1
174149,1
211222,1
270716,1
258772,1
156908,1
251862,1
228068,1
162310,1
258937,1
257430,1
189782,1
234562,1
269551,1
155329,1
163409,1
170783,1
229148,1
265883,1
234181,1
187113,1
228022,1
192842,1
261807,1
171093,1
252777,1
149062,1
249094,1
210038,1
216348,1
263022,1
208095,1
222913,1
217393,1
269157,1
219447,1
171857,1
162255,1
235581,1
216976,1
240454,1
194927,1
154709,1
267112,1
235097,1
272581,1
273626,1
184150,1
154583,1
211670,1
218065,1
278754,1
207416,1
277119,1
162251,1
251203,1
234337,1
226493,1
209674,1
